,ID,LIMIT_BAL,SEX_1,SEX_2,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2,MARRIAGE_3,20 ages,30 ages,40 ages,over 50 ages
68,69,130000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
69,70,20000,1,0,0,0,0,1,0,0,1,0,1,0,0,0
70,71,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
71,72,320000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
72,73,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
73,74,290000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
74,75,340000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
75,76,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
76,77,50000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
77,78,300000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
78,79,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
79,80,240000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
80,81,470000,0,1,0,0,1,0,0,0,0,1,0,1,0,0
81,82,360000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
82,83,60000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
83,84,400000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
84,85,50000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
85,86,160000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
86,87,360000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
87,88,160000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
88,89,130000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
89,90,20000,1,0,0,0,1,0,0,0,1,0,0,0,1,0
90,91,200000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
91,92,280000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
92,93,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
93,94,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
94,95,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
95,96,90000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
96,97,360000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
97,98,150000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
98,99,50000,0,1,0,0,1,0,0,1,0,0,1,0,0,0
99,100,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
100,101,140000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
101,102,380000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
102,103,480000,1,0,1,0,0,0,0,1,0,0,0,0,0,1
103,104,50000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
104,105,60000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
105,106,70000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
106,107,80000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
107,108,350000,1,0,1,0,0,0,0,0,1,0,0,0,0,1
108,109,130000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
109,110,360000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
110,111,330000,0,1,1,0,0,0,0,1,0,0,1,0,0,0
111,112,50000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
112,113,280000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
113,114,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
114,115,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
115,116,30000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
116,117,240000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
117,118,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
118,119,400000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
119,120,240000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
120,121,50000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
121,122,450000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
122,123,110000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
123,124,310000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
124,125,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
125,126,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
126,127,200000,1,0,0,0,1,0,0,0,1,0,0,0,0,1
127,128,180000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
128,129,50000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
129,130,60000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
130,131,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
131,132,240000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
132,133,420000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
133,134,330000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
134,135,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
135,136,240000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
136,137,150000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
137,138,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
138,139,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
139,140,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
140,141,240000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
141,142,180000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
142,143,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
143,144,170000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
144,145,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
145,146,50000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
146,147,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
147,148,200000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
148,149,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
149,150,260000,0,1,1,0,0,0,0,1,0,0,0,0,0,1
150,151,140000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
151,152,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
152,153,350000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
153,154,280000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
154,155,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
155,156,140000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
156,157,200000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
157,158,200000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
158,159,210000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
159,160,50000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
160,161,30000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
161,162,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
162,163,290000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
163,164,250000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
164,165,60000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
165,166,110000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
166,167,370000,1,0,1,0,0,0,0,0,1,0,0,0,1,0
167,168,100000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
168,169,90000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
169,170,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
170,171,270000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
171,172,300000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
172,173,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
173,174,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
174,175,360000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
175,176,130000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
176,177,80000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
177,178,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
178,179,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
179,180,80000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
180,181,240000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
181,182,80000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
182,183,500000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
183,184,60000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
184,185,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
185,186,100000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
186,187,360000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
187,188,200000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
188,189,130000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
189,190,20000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
190,191,310000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
191,192,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
192,193,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
193,194,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
194,195,50000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
195,196,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
196,197,150000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
197,198,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
198,199,500000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
199,200,30000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
200,201,180000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
201,202,140000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
202,203,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
203,204,120000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
204,205,360000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
205,206,20000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
206,207,100000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
207,208,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
208,209,80000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
209,210,330000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
210,211,220000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
211,212,210000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
212,213,40000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
213,214,30000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
214,215,470000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
215,216,30000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
216,217,240000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
217,218,80000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
218,219,110000,0,1,0,0,1,0,1,0,0,0,1,0,0,0
219,220,310000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
220,221,360000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
221,222,330000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
222,223,300000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
223,224,320000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
224,225,50000,0,1,0,0,1,0,0,0,1,0,0,1,0,0
225,226,170000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
226,227,350000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
227,228,20000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
228,229,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
229,230,20000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
230,231,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
231,232,20000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
232,233,50000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
233,234,190000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
234,235,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
235,236,80000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
236,237,150000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
237,238,210000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
238,239,240000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
239,240,140000,0,1,0,1,0,0,0,0,0,1,0,1,0,0
240,241,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
241,242,50000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
242,243,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
243,244,180000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
244,245,30000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
245,246,20000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
246,247,250000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
247,248,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
248,249,330000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
249,250,50000,1,0,0,0,1,0,0,1,0,0,0,0,1,0
250,251,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
251,252,30000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
252,253,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
253,254,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
254,255,400000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
255,256,50000,1,0,0,1,0,0,0,1,0,0,1,0,0,0
256,257,140000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
257,258,160000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
258,259,100000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
259,260,220000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
260,261,510000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
261,262,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
262,263,160000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
263,264,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
264,265,80000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
265,266,150000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
266,267,10000,1,0,0,0,1,0,0,0,1,0,1,0,0,0
267,268,130000,0,1,0,0,1,0,0,0,1,0,0,0,1,0
268,269,40000,0,1,1,0,0,0,0,0,1,0,0,0,1,0
269,270,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
270,271,100000,1,0,0,0,1,0,0,0,1,0,0,1,0,0
271,272,120000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
272,273,260000,0,1,1,0,0,0,0,0,1,0,0,0,0,1
273,274,200000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
274,275,360000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
275,276,70000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
276,277,460000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
277,278,50000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
278,279,50000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
279,280,250000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
280,281,30000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
281,282,270000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
282,283,180000,0,1,0,0,1,0,0,0,1,0,1,0,0,0
283,284,100000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
284,285,230000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
285,286,210000,0,1,1,0,0,0,0,1,0,0,0,0,1,0
286,287,210000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
287,288,440000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
288,289,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
289,290,240000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
290,291,280000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
291,292,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
292,293,30000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
293,294,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
294,295,130000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
295,296,200000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
296,297,120000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
297,298,210000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
298,299,280000,0,1,1,0,0,0,0,1,0,0,0,1,0,0
299,300,300000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
300,301,100000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
301,302,440000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
302,303,50000,0,1,0,0,1,0,0,1,0,0,0,1,0,0
303,304,20000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
304,305,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
305,306,110000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
306,307,500000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
307,308,300000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
308,309,30000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
309,310,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
310,311,400000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
311,312,180000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
312,313,20000,1,0,1,0,0,0,0,0,1,0,0,1,0,0
313,314,200000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
314,315,100000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
315,316,60000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
316,317,110000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
317,318,260000,0,1,0,0,1,0,0,1,0,0,0,0,0,1
318,319,50000,0,1,0,0,1,0,0,1,0,0,0,0,1,0
319,320,180000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
320,321,110000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
321,322,340000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
322,323,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
323,324,230000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
324,325,360000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
325,326,210000,1,0,0,1,0,0,0,0,1,0,0,0,1,0
326,327,220000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
327,328,60000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
328,329,340000,1,0,0,1,0,0,0,1,0,0,0,0,0,1
329,330,150000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
330,331,200000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
331,332,130000,0,1,0,1,0,0,0,0,1,0,0,1,0,0
332,333,60000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
333,334,400000,0,1,0,1,0,0,0,1,0,0,0,0,1,0
334,335,20000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
335,336,190000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
336,337,260000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
337,338,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
338,339,50000,0,1,0,1,0,0,0,1,0,0,1,0,0,0
339,340,120000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
340,341,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
341,342,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
342,343,200000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
343,344,180000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
344,345,180000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
345,346,160000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
346,347,100000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
347,348,50000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
348,349,140000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
349,350,30000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
350,351,90000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
351,352,200000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
352,353,380000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
353,354,80000,0,1,0,1,0,0,0,0,1,0,0,0,1,0
354,355,50000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
355,356,180000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
356,357,240000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
357,358,380000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
358,359,110000,0,1,0,0,0,1,0,0,1,0,1,0,0,0
359,360,260000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
360,361,500000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
361,362,320000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
362,363,50000,1,0,0,1,0,0,0,0,1,0,0,1,0,0
363,364,110000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
364,365,230000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
365,366,330000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
366,367,50000,0,1,0,1,0,0,0,1,0,0,0,0,0,1
367,368,10000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
368,369,300000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
369,370,20000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
370,371,180000,1,0,0,1,0,0,0,1,0,0,0,1,0,0
371,372,160000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
372,373,90000,0,1,1,0,0,0,0,0,1,0,0,1,0,0
373,374,30000,1,0,0,0,1,0,0,0,0,1,0,0,0,1
374,375,180000,1,0,1,0,0,0,0,1,0,0,0,0,1,0
375,376,30000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
376,377,30000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
377,378,140000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
378,379,210000,1,0,1,0,0,0,0,0,1,0,1,0,0,0
379,380,50000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
380,381,130000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
381,382,50000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
382,383,140000,1,0,0,0,1,0,0,1,0,0,0,1,0,0
383,384,170000,0,1,0,1,0,0,0,0,1,0,1,0,0,0
384,385,80000,1,0,0,1,0,0,0,0,1,0,1,0,0,0
385,386,410000,0,1,0,0,0,1,0,1,0,0,0,0,1,0
386,387,80000,0,1,1,0,0,0,0,0,1,0,1,0,0,0
387,388,80000,1,0,0,0,1,0,0,1,0,0,0,0,0,1
388,389,150000,1,0,0,1,0,0,0,1,0,0,0,0,1,0
389,390,260000,1,0,1,0,0,0,0,1,0,0,1,0,0,0
390,391,350000,1,0,1,0,0,0,0,1,0,0,0,1,0,0
391,392,280000,0,1,0,1,0,0,0,1,0,0,0,1,0,0
