608,450000
609,200000
610,220000
611,360000
612,50000
613,40000
614,190000
615,150000
616,200000
617,270000
618,60000
619,200000
620,150000
621,180000
622,90000
623,360000
624,90000
625,20000
626,70000
627,230000
628,30000
629,200000
630,100000
631,50000
632,20000
633,210000
634,110000
635,20000
636,50000
637,50000
638,400000
639,170000
640,280000
641,130000
642,210000
643,370000
644,30000
645,150000
646,60000
647,80000
648,280000
649,20000
650,270000
651,240000
652,20000
653,450000
654,10000
655,280000
656,290000
657,190000
658,80000
659,280000
660,160000
661,90000
662,140000
663,50000
664,40000
665,130000
666,70000
667,30000
668,100000
669,20000
670,30000
671,20000
672,100000
673,30000
674,320000
675,90000
676,190000
677,200000
678,300000
679,30000
680,110000
681,230000
682,230000
683,310000
684,320000
685,360000
686,20000
687,170000
688,140000
689,80000
690,150000
691,170000
692,200000
693,70000
694,320000
695,150000
696,50000
697,90000
698,280000
699,300000
700,400000
701,200000
702,10000
703,50000
704,30000
705,50000
706,50000
707,30000
708,20000
709,20000
710,50000
711,30000
712,360000
713,170000
714,400000
715,50000
716,160000
717,70000
718,150000
719,80000
720,30000
721,10000
722,180000
723,320000
724,80000
725,10000
726,360000
727,450000
728,330000
729,60000
730,50000
731,200000
732,120000
733,160000
734,110000
735,70000
736,150000
737,610000
738,110000
739,80000
740,170000
741,110000
742,140000
743,70000
744,260000
745,170000
746,50000
747,300000
748,150000
749,50000
750,50000
751,90000
752,50000
753,500000
754,470000
755,230000
756,140000
757,230000
758,420000
759,30000
760,50000
761,140000
762,260000
763,90000
764,240000
765,510000
766,110000
767,210000
768,220000
769,200000
770,360000
771,260000
772,20000
773,120000
774,50000
775,60000
776,200000
777,20000
778,50000
779,50000
780,230000
781,50000
782,100000
783,210000
784,230000
785,500000
786,370000
787,230000
788,80000
789,60000
790,30000
791,70000
792,410000
793,280000
794,50000
795,100000
796,230000
797,50000
798,100000
799,210000
800,400000
801,20000
802,50000
803,230000
804,220000
805,300000
806,80000
807,20000
808,190000
809,160000
810,120000
811,700000
812,140000
813,300000
814,120000
815,280000
816,70000
817,20000
818,150000
819,60000
820,200000
821,50000
822,150000
823,20000
824,40000
825,170000
826,50000
827,10000
828,200000
829,50000
830,320000
831,20000
832,470000
833,230000
834,20000
835,30000
836,80000
837,110000
838,420000
839,500000
840,80000
841,350000
842,30000
843,110000
844,500000
845,490000
846,300000
847,50000
848,150000
849,80000
850,40000
851,30000
852,50000
853,140000
854,50000
855,30000
856,40000
857,100000
858,130000
859,20000
860,50000
861,260000
862,30000
863,10000
864,200000
865,30000
866,180000
867,100000
868,140000
869,290000
870,20000
871,80000
872,500000
873,180000
874,20000
875,30000
876,150000
877,280000
878,50000
879,20000
880,200000
881,210000
882,230000
883,50000
884,50000
885,70000
886,310000
887,180000
888,90000
889,390000
890,150000
891,400000
892,80000
893,320000
894,240000
895,200000
896,110000
897,170000
898,90000
899,200000
900,360000
901,140000
902,220000
903,100000
904,80000
905,30000
906,50000
907,120000
908,50000
909,360000
910,90000
911,500000
912,140000
913,30000
914,70000
915,200000
916,350000
917,120000
918,240000
919,90000
920,260000
921,50000
922,110000
923,20000
924,30000
925,180000
926,20000
927,50000
928,180000
929,200000
930,260000
931,320000
932,160000
933,30000
934,50000
935,50000
936,90000
937,240000
938,180000
939,200000
940,50000
941,50000
942,330000
943,80000
944,50000
945,360000
946,240000
947,50000
948,470000
949,160000
950,30000
951,80000
952,500000
953,180000
954,110000
955,160000
956,210000
957,200000
958,350000
959,250000
960,380000
961,30000
962,200000
963,30000
964,50000
965,500000
966,30000
967,220000
968,20000
969,180000
970,300000
971,130000
972,180000
973,150000
974,140000
975,50000
976,20000
977,180000
978,180000
979,150000
980,70000
981,30000
982,500000
983,60000
984,50000
985,130000
986,260000
987,380000
988,360000
989,50000
990,50000
991,260000
992,80000
993,360000
994,290000
995,200000
996,140000
997,360000
998,50000
999,120000
1000,100000
1001,200000
1002,90000
1003,360000
1004,150000
1005,140000
1006,200000
1007,170000
1008,30000
1009,80000
1010,280000
1011,410000
1012,450000
1013,80000
1014,360000
1015,130000
1016,160000
1017,140000
1018,240000
1019,180000
1020,70000
1021,150000
1022,210000
1023,200000
1024,310000
1025,180000
1026,300000
1027,450000
1028,200000
1029,30000
1030,400000
1031,170000
1032,140000
1033,200000
1034,60000
1035,60000
1036,150000
1037,180000
1038,50000
1039,50000
1040,20000
1041,230000
1042,110000
1043,90000
1044,20000
1045,30000
1046,220000
1047,140000
1048,300000
1049,100000
1050,110000
1051,270000
1052,30000
1053,70000
1054,230000
1055,20000
1056,190000
1057,20000
1058,80000
1059,20000
1060,60000
1061,50000
1062,280000
1063,300000
1064,30000
1065,270000
1066,100000
1067,240000
1068,200000
1069,110000
1070,230000
1071,150000
1072,350000
1073,360000
1074,150000
1075,100000
1076,500000
1077,500000
1078,180000
1079,400000
1080,100000
1081,10000
1082,60000
1083,50000
1084,80000
1085,110000
1086,410000
1087,260000
1088,30000
1089,310000
1090,70000
1091,250000
1092,210000
1093,360000
1094,50000
1095,670000
1096,130000
1097,170000
1098,30000
1099,110000
1100,210000
1101,30000
1102,260000
1103,150000
1104,20000
1105,380000
1106,200000
1107,120000
1108,80000
1109,30000
1110,110000
1111,50000
1112,90000
1113,110000
1114,50000
1115,60000
1116,150000
1117,20000
1118,140000
1119,120000
1120,200000
1121,20000
1122,50000
1123,200000
1124,100000
1125,300000
1126,500000
1127,360000
1128,160000
1129,50000
1130,230000
1131,200000
1132,270000
1133,50000
1134,20000
1135,60000
1136,50000
1137,50000
1138,130000
1139,230000
1140,20000
1141,30000
1142,200000
1143,140000
1144,100000
1145,240000
1146,70000
1147,360000
1148,140000
1149,50000
1150,210000
1151,280000
1152,180000
1153,150000
1154,20000
1155,350000
1156,130000
1157,470000
1158,340000
1159,80000
1160,70000
1161,230000
1162,180000
1163,210000
1164,20000
1165,140000
1166,200000
1167,50000
1168,80000
1169,30000
1170,140000
1171,80000
1172,220000
1173,180000
1174,140000
1175,180000
1176,50000
1177,170000
1178,50000
1179,50000
1180,300000
1181,390000
1182,90000
1183,200000
1184,460000
1185,10000
1186,20000
1187,50000
1188,480000
1189,180000
1190,240000
1191,250000
1192,270000
1193,200000
1194,100000
1195,160000
1196,80000
1197,130000
1198,340000
1199,360000
1200,120000
1201,120000
1202,300000
1203,60000
1204,210000
1205,210000
1206,70000
1207,200000
1208,230000
1209,20000
1210,210000
1211,160000
1212,290000
1213,80000
1214,360000
1215,230000
1216,360000
1217,340000
1218,50000
1219,80000
1220,50000
1221,30000
1222,210000
1223,150000
1224,20000
1225,20000
1226,240000
1227,500000
1228,90000
1229,50000
1230,50000
1231,680000
1232,50000
1233,100000
1234,280000
1235,30000
1236,50000
1237,60000
1238,120000
1239,80000
1240,500000
1241,70000
1242,160000
1243,100000
1244,10000
1245,90000
1246,170000
1247,90000
1248,180000
1249,350000
1250,270000
1251,200000
1252,20000
1253,100000
1254,290000
1255,70000
1256,230000
1257,180000
1258,210000
1259,50000
1260,150000
1261,380000
1262,50000
1263,150000
1264,220000
1265,80000
1266,220000
1267,70000
1268,120000
1269,180000
1270,50000
1271,10000
1272,370000
1273,20000
1274,150000
1275,20000
1276,480000
1277,50000
1278,170000
1279,400000
1280,200000
1281,360000
1282,140000
1283,260000
1284,440000
1285,500000
1286,230000
1287,470000
1288,20000
1289,210000
1290,20000
1291,20000
1292,200000
1293,250000
1294,300000
1295,320000
1296,50000
1297,200000
1298,80000
1299,70000
1300,60000
1301,10000
1302,50000
1303,140000
1304,30000
1305,190000
1306,70000
1307,330000
1308,110000
1309,270000
1310,160000
1311,20000
1312,320000
1313,430000
1314,50000
1315,140000
1316,500000
1317,80000
1318,390000
1319,250000
1320,390000
1321,100000
1322,360000
1323,140000
1324,110000
1325,170000
1326,170000
1327,180000
1328,140000
1329,20000
1330,150000
1331,50000
1332,160000
1333,80000
1334,300000
1335,60000
1336,70000
1337,290000
1338,80000
1339,50000
1340,200000
1341,200000
1342,50000
1343,20000
1344,200000
1345,120000
1346,220000
1347,630000
1348,300000
1349,10000
1350,50000
1351,280000
1352,130000
1353,30000
1354,50000
1355,70000
1356,80000
1357,20000
1358,390000
1359,470000
1360,240000
1361,140000
1362,260000
1363,150000
1364,120000
1365,20000
1366,260000
1367,50000
1368,180000
1369,310000
1370,360000
1371,180000
1372,270000
1373,70000
1374,50000
1375,30000
1376,50000
1377,350000
1378,200000
1379,80000
1380,60000
1381,30000
1382,110000
1383,300000
1384,50000
1385,500000
1386,360000
1387,20000
1388,220000
1389,20000
1390,60000
1391,170000
1392,200000
1393,20000
1394,140000
1395,330000
1396,180000
1397,360000
1398,20000
1399,50000
1400,100000
1401,30000
1402,70000
1403,470000
1404,300000
1405,300000
1406,200000
1407,150000
1408,220000
1409,420000
1410,210000
1411,450000
1412,30000
1413,240000
1414,420000
1415,60000
1416,30000
1417,80000
1418,50000
1419,230000
1420,200000
1421,230000
1422,130000
1423,200000
1424,90000
1425,120000
1426,200000
1427,20000
1428,210000
1429,80000
1430,50000
1431,70000
1432,230000
1433,20000
1434,30000
1435,100000
1436,80000
1437,210000
1438,50000
1439,130000
1440,70000
1441,210000
1442,100000
1443,200000
1444,40000
1445,80000
1446,210000
1447,20000
1448,10000
1449,60000
1450,40000
1451,290000
1452,50000
1453,20000
1454,30000
1455,20000
1456,50000
1457,500000
1458,90000
1459,10000
1460,50000
1461,120000
1462,200000
1463,300000
1464,90000
1465,90000
1466,140000
1467,180000
1468,360000
1469,160000
1470,100000
1471,20000
1472,360000
1473,230000
1474,110000
1475,210000
1476,200000
1477,50000
1478,210000
1479,280000
1480,500000
1481,30000
1482,340000
1483,360000
1484,70000
1485,20000
1486,230000
1487,60000
1488,50000
1489,50000
1490,130000
1491,160000
1492,60000
1493,160000
1494,180000
1495,170000
1496,360000
1497,130000
1498,180000
1499,20000
1500,230000
1501,220000
1502,240000
1503,50000
1504,310000
1505,350000
1506,50000
1507,200000
1508,480000
1509,180000
1510,200000
1511,20000
1512,50000
1513,210000
1514,20000
1515,150000
1516,50000
1517,190000
1518,290000
1519,420000
1520,340000
1521,60000
1522,90000
1523,30000
1524,160000
1525,20000
1526,90000
1527,120000
1528,120000
1529,360000
1530,160000
1531,320000
1532,20000
1533,230000
1534,50000
1535,50000
1536,40000
1537,120000
1538,130000
1539,110000
1540,20000
1541,50000
1542,120000
1543,50000
1544,360000
1545,240000
1546,150000
1547,50000
1548,500000
1549,110000
1550,170000
1551,230000
1552,20000
1553,100000
1554,110000
1555,340000
1556,50000
1557,310000
1558,50000
1559,240000
1560,50000
1561,150000
1562,140000
1563,30000
1564,300000
1565,50000
1566,280000
1567,120000
1568,30000
1569,30000
1570,180000
1571,150000
1572,110000
1573,50000
1574,230000
1575,230000
1576,160000
1577,50000
1578,210000
1579,120000
1580,240000
1581,20000
1582,50000
1583,50000
1584,50000
1585,100000
1586,390000
1587,550000
1588,450000
1589,80000
1590,50000
1591,50000
1592,180000
1593,240000
1594,320000
1595,480000
1596,150000
1597,110000
1598,240000
1599,50000
1600,120000
1601,150000
1602,100000
1603,260000
1604,250000
1605,100000
1606,160000
1607,270000
1608,390000
1609,210000
1610,30000
1611,300000
1612,190000
1613,130000
1614,360000
1615,320000
1616,20000
1617,360000
1618,190000
1619,90000
1620,30000
1621,240000
1622,40000
1623,170000
1624,180000
1625,20000
1626,150000
1627,50000
1628,140000
1629,50000
1630,200000
1631,100000
1632,250000
1633,80000
1634,170000
1635,80000
1636,50000
1637,30000
1638,70000
1639,30000
1640,200000
1641,100000
1642,20000
1643,200000
1644,50000
1645,50000
1646,50000
1647,220000
1648,240000
1649,50000
1650,500000
1651,170000
1652,30000
1653,300000
1654,50000
1655,100000
1656,150000
1657,50000
1658,190000
1659,20000
1660,50000
1661,30000
1662,90000
1663,500000
1664,280000
1665,30000
1666,90000
1667,200000
1668,100000
1669,20000
1670,50000
1671,50000
1672,290000
1673,220000
1674,440000
1675,50000
1676,300000
1677,290000
1678,390000
1679,50000
1680,220000
1681,150000
1682,50000
1683,200000
1684,120000
1685,230000
1686,180000
1687,20000
1688,20000
1689,50000
1690,290000
1691,290000
1692,150000
1693,190000
1694,80000
1695,250000
1696,20000
1697,180000
1698,80000
1699,300000
1700,50000
1701,70000
1702,150000
1703,320000
1704,60000
1705,20000
1706,230000
1707,310000
1708,230000
1709,200000
1710,100000
1711,310000
1712,180000
1713,390000
1714,20000
1715,50000
1716,140000
1717,170000
1718,250000
1719,50000
1720,250000
1721,90000
1722,90000
1723,160000
1724,360000
1725,330000
1726,50000
1727,60000
1728,10000
1729,70000
1730,150000
1731,250000
1732,130000
1733,130000
1734,100000
1735,130000
1736,80000
1737,380000
1738,20000
1739,20000
1740,140000
1741,180000
1742,230000
1743,90000
1744,160000
1745,50000
1746,140000
1747,250000
1748,120000
1749,120000
1750,260000
1751,10000
1752,60000
1753,60000
1754,50000
1755,130000
1756,130000
1757,360000
1758,80000
1759,50000
1760,290000
1761,200000
1762,20000
1763,500000
1764,130000
1765,30000
1766,20000
1767,70000
1768,200000
1769,50000
1770,360000
1771,50000
1772,180000
1773,50000
1774,120000
1775,80000
1776,330000
1777,40000
1778,50000
1779,80000
1780,450000
1781,30000
1782,160000
1783,80000
1784,400000
1785,220000
1786,40000
1787,280000
1788,50000
1789,110000
1790,180000
1791,200000
1792,390000
1793,400000
1794,120000
1795,200000
1796,280000
1797,230000
1798,280000
1799,130000
1800,160000
1801,120000
1802,300000
1803,20000
1804,450000
1805,250000
1806,100000
1807,150000
1808,140000
1809,500000
1810,20000
1811,50000
1812,100000
1813,200000
1814,150000
1815,80000
1816,160000
1817,180000
1818,270000
1819,180000
1820,120000
1821,110000
1822,50000
1823,200000
1824,70000
1825,360000
1826,260000
1827,50000
1828,380000
1829,50000
1830,20000
1831,270000
1832,460000
1833,60000
1834,200000
1835,50000
1836,20000
1837,290000
1838,110000
1839,160000
1840,70000
1841,200000
1842,80000
1843,20000
1844,210000
1845,180000
1846,50000
1847,30000
1848,150000
1849,150000
1850,260000
1851,310000
1852,150000
1853,200000
1854,150000
1855,220000
1856,540000
1857,280000
1858,230000
1859,50000
1860,20000
1861,10000
1862,500000
1863,50000
1864,420000
1865,50000
1866,280000
1867,50000
1868,160000
1869,40000
1870,100000
1871,50000
1872,130000
1873,30000
1874,140000
1875,210000
1876,50000
1877,310000
1878,300000
1879,30000
1880,90000
1881,150000
1882,90000
1883,80000
1884,100000
1885,10000
1886,210000
1887,170000
1888,90000
1889,210000
1890,50000
1891,150000
1892,80000
1893,130000
1894,100000
1895,160000
1896,250000
1897,500000
1898,260000
1899,50000
1900,30000
1901,110000
1902,500000
1903,310000
1904,580000
1905,340000
1906,360000
1907,290000
1908,30000
1909,80000
1910,360000
1911,170000
1912,100000
1913,450000
1914,260000
1915,240000
1916,110000
1917,240000
1918,220000
1919,20000
1920,100000
1921,300000
1922,20000
1923,360000
1924,220000
1925,470000
1926,70000
1927,120000
1928,50000
1929,470000
1930,130000
1931,20000
1932,260000
1933,20000
1934,300000
1935,460000
1936,20000
1937,360000
1938,290000
1939,90000
1940,180000
1941,360000
1942,120000
1943,220000
1944,220000
1945,10000
1946,320000
1947,320000
1948,90000
1949,180000
1950,90000
1951,100000
1952,340000
1953,50000
1954,240000
1955,10000
1956,220000
1957,100000
1958,220000
1959,70000
1960,30000
1961,130000
1962,140000
1963,20000
1964,150000
1965,50000
1966,90000
1967,170000
1968,70000
1969,200000
1970,200000
1971,20000
1972,200000
1973,170000
1974,130000
1975,100000
1976,180000
1977,230000
1978,20000
1979,500000
1980,150000
1981,80000
1982,230000
1983,80000
1984,230000
1985,50000
1986,50000
1987,10000
1988,140000
1989,50000
1990,180000
1991,360000
1992,580000
1993,310000
1994,20000
1995,180000
1996,60000
1997,40000
1998,140000
1999,220000
2000,10000
2001,20000
2002,50000
2003,50000
2004,320000
2005,20000
2006,50000
2007,340000
2008,360000
2009,300000
2010,40000
2011,150000
2012,20000
2013,30000
2014,80000
2015,390000
2016,20000
2017,200000
2018,80000
2019,50000
2020,230000
2021,190000
2022,260000
2023,100000
2024,140000
2025,20000
2026,80000
2027,360000
2028,70000
2029,30000
2030,500000
2031,320000
2032,500000
2033,240000
2034,50000
2035,120000
2036,250000
2037,180000
2038,10000
2039,200000
2040,120000
2041,230000
2042,330000
2043,50000
2044,130000
2045,110000
2046,30000
2047,120000
2048,120000
2049,210000
2050,30000
2051,50000
2052,140000
2053,140000
2054,50000
2055,130000
2056,80000
2057,50000
2058,100000
2059,220000
2060,260000
2061,320000
2062,80000
2063,140000
2064,180000
2065,80000
2066,250000
2067,80000
2068,30000
2069,120000
2070,120000
2071,20000
2072,50000
2073,250000
2074,260000
2075,180000
2076,20000
2077,150000
2078,260000
2079,230000
2080,70000
2081,160000
2082,50000
2083,170000
2084,210000
2085,230000
2086,110000
2087,80000
2088,90000
2089,90000
2090,250000
2091,270000
2092,20000
2093,80000
2094,20000
2095,150000
2096,80000
2097,130000
2098,320000
2099,50000
2100,260000
2101,140000
2102,10000
2103,180000
2104,250000
2105,20000
2106,50000
2107,120000
2108,160000
2109,60000
2110,130000
2111,320000
2112,50000
2113,50000
2114,70000
2115,80000
2116,230000
2117,20000
2118,20000
2119,360000
2120,90000
2121,160000
2122,50000
2123,220000
2124,350000
2125,120000
2126,210000
2127,100000
2128,50000
2129,340000
2130,140000
2131,50000
2132,50000
2133,90000
2134,160000
2135,250000
2136,50000
2137,300000
2138,230000
2139,260000
2140,60000
2141,140000
2142,70000
2143,20000
2144,20000
2145,170000
2146,150000
2147,50000
2148,60000
2149,230000
2150,100000
2151,150000
2152,70000
2153,150000
2154,50000
2155,110000
2156,290000
2157,310000
2158,80000
2159,220000
2160,230000
2161,360000
2162,320000
2163,20000
2164,360000
2165,360000
2166,440000
2167,400000
2168,180000
2169,230000
2170,200000
2171,230000
2172,50000
2173,270000
2174,440000
2175,340000
2176,320000
2177,500000
2178,30000
2179,120000
2180,310000
2181,110000
2182,400000
2183,150000
2184,50000
2185,270000
2186,30000
2187,30000
2188,20000
2189,50000
2190,100000
2191,200000
2192,500000
2193,190000
2194,130000
2195,50000
2196,10000
2197,1000000
2198,150000
2199,20000
2200,140000
2201,210000
2202,360000
2203,60000
2204,30000
2205,140000
2206,20000
2207,120000
2208,80000
2209,50000
2210,360000
2211,500000
2212,10000
2213,210000
2214,50000
2215,200000
2216,300000
2217,110000
2218,50000
2219,340000
2220,50000
2221,110000
2222,600000
2223,160000
2224,450000
2225,60000
2226,310000
2227,20000
2228,60000
2229,170000
2230,190000
2231,230000
2232,80000
2233,120000
2234,20000
2235,140000
2236,50000
2237,180000
2238,150000
2239,300000
2240,380000
2241,90000
2242,10000
2243,90000
2244,240000
2245,180000
2246,140000
2247,280000
2248,120000
2249,550000
2250,170000
2251,50000
2252,140000
2253,10000
2254,240000
2255,30000
2256,30000
2257,200000
2258,140000
2259,200000
2260,80000
2261,100000
2262,220000
2263,80000
2264,350000
2265,50000
2266,360000
2267,230000
2268,30000
2269,70000
2270,70000
2271,150000
2272,360000
2273,210000
2274,50000
2275,180000
2276,210000
2277,160000
2278,50000
2279,200000
2280,20000
2281,500000
2282,90000
2283,70000
2284,50000
2285,180000
2286,50000
2287,230000
2288,70000
2289,30000
2290,10000
2291,90000
2292,80000
2293,360000
2294,150000
2295,200000
2296,300000
2297,500000
2298,210000
2299,80000
2300,200000
2301,230000
2302,60000
2303,180000
2304,80000
2305,220000
2306,30000
2307,30000
2308,30000
2309,150000
2310,30000
2311,180000
2312,30000
2313,240000
2314,120000
2315,150000
2316,180000
2317,50000
2318,360000
2319,30000
2320,50000
2321,30000
2322,50000
2323,90000
2324,200000
2325,50000
2326,80000
2327,50000
2328,200000
2329,90000
2330,240000
2331,90000
2332,10000
2333,210000
2334,140000
2335,50000
2336,50000
2337,230000
2338,150000
2339,240000
2340,80000
2341,140000
2342,290000
2343,80000
2344,400000
2345,20000
2346,360000
2347,260000
2348,30000
2349,130000
2350,490000
2351,580000
2352,20000
2353,180000
2354,90000
2355,90000
2356,440000
2357,280000
2358,230000
2359,300000
2360,20000
2361,80000
2362,20000
2363,220000
2364,210000
2365,130000
2366,400000
2367,120000
2368,460000
2369,230000
2370,210000
2371,30000
2372,50000
2373,250000
2374,50000
2375,40000
2376,230000
2377,210000
2378,60000
2379,500000
2380,110000
2381,400000
2382,280000
2383,60000
2384,100000
2385,230000
2386,80000
2387,110000
2388,390000
2389,150000
2390,180000
2391,500000
2392,50000
2393,20000
2394,130000
2395,110000
2396,200000
2397,50000
2398,130000
2399,260000
2400,180000
2401,330000
2402,80000
2403,320000
2404,20000
2405,50000
2406,210000
2407,420000
2408,210000
2409,160000
2410,20000
2411,360000
2412,30000
2413,50000
2414,30000
2415,30000
2416,280000
2417,30000
2418,20000
2419,300000
2420,180000
2421,20000
2422,80000
2423,20000
2424,60000
2425,20000
2426,30000
2427,50000
2428,80000
2429,170000
2430,160000
2431,130000
2432,30000
2433,100000
2434,120000
2435,150000
2436,100000
2437,30000
2438,160000
2439,120000
2440,160000
2441,340000
2442,240000
2443,30000
2444,50000
2445,200000
2446,80000
2447,50000
2448,130000
2449,290000
2450,30000
2451,340000
2452,180000
2453,60000
2454,390000
2455,460000
2456,500000
2457,30000
2458,80000
2459,250000
2460,280000
2461,30000
2462,30000
2463,20000
2464,380000
2465,100000
2466,180000
2467,80000
2468,220000
2469,170000
2470,140000
2471,20000
2472,100000
2473,50000
2474,300000
2475,30000
2476,50000
2477,160000
2478,80000
2479,140000
2480,20000
2481,50000
2482,200000
2483,80000
2484,80000
2485,210000
2486,260000
2487,200000
2488,110000
2489,10000
2490,200000
2491,300000
2492,360000
2493,290000
2494,30000
2495,300000
2496,300000
2497,210000
2498,50000
